variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A4_MorningRevCall|OTM1|7DTE|0930-1000|EOD|hold,A4_MorningRevCall,OTM1,7,0930-1000,EOD,hold,1000,149,0.46855345911949686,0.3087248322147651,0.4714785100946983,0.1628957040753375,44.26845637583892,-3.3553331307213106,-1066.9959355693768,-3.0204039780328564,-3.735219216656538,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|30DTE|1000-1100|EOD|hold,A8_ORBCall,OTM1,30,1000-1100,EOD,hold,1000,164,0.5015290519877675,0.22560975609756098,0.1855599413128991,0.14314266280346513,46.73170731707317,-3.355595070826737,-1097.2795881603429,-3.5977994434283533,-3.1177944140906044,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|14DTE|0930-1000|intraday|hold,A8_ORBCall,ATM,14,0930-1000,intraday,hold,1000,178,0.5174418604651163,0.21910112359550563,0.20903751919613517,0.14670487432027915,48.20224719101124,-3.3558057085826514,-1154.3971637524317,-3.4981109259346255,-3.208448234993327,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|14DTE|0930-1000|1day|widen,A7_VWAPRejPut,ATM,14,0930-1000,1day,widen,1000,179,0.48641304347826086,0.329608938547486,0.36322014950782494,0.15033953750012966,46.262569832402235,-3.357727967176723,-1235.643891921034,-2.9570610856814175,-3.7807784733365715,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1100-1200|intraday|widen,A3_GapUpPut,ATM,3,1100-1200,intraday,widen,1000,169,0.5382165605095541,0.33727810650887574,0.4351108775664732,0.16108626985222319,43.887573964497044,-3.361607073011863,-1055.544620925725,-3.7462462454910748,-2.97203662909061,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1000-1100|EOD|hold,A4_MorningRevCall,ATM,1,1000-1100,EOD,hold,1000,117,0.5043103448275862,0.28205128205128205,0.699250313596895,0.17391608586910354,38.64957264957265,-3.3622462810873843,-780.0411372122734,-2.098052838228851,-5.121690763416273,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|14DTE|1100-1200|1day|widen,A8_ORBCall,OTM2,14,1100-1200,1day,widen,1000,161,0.509493670886076,0.30434782608695654,0.45774855430810957,0.1657039459042827,44.06832298136646,-3.3641933642818316,-1063.0851031130592,-2.807208744991542,-3.9354596404770033,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|14DTE|1100-1200|intraday|widen,A8_ORBCall,ATM,14,1100-1200,intraday,widen,1000,182,0.5027624309392266,0.22527472527472528,0.17305889106150887,0.14870628273200462,46.989010989010985,-3.3650066065258657,-1218.1323915623634,-3.118786206724673,-3.613962788547071,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|30DTE|1000-1100|3day|hold,A7_VWAPRejPut,OTM2,30,1000-1100,3day,hold,1000,178,0.483695652173913,0.34831460674157305,0.48958495053928597,0.14935246414466302,44.657303370786515,-3.365985942075948,-1238.6828266839486,-4.716968210973765,-1.8921871032783282,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|1000-1100|intraday|hold,A3_GapUpPut,OTM2,30,1000-1100,intraday,hold,1000,181,0.5386904761904762,0.14917127071823205,0.12179317702987864,0.15075176767763293,46.83977900552486,-3.3660927909406455,-1131.0071777560568,-3.6401296349713874,-3.053655879593493,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|30DTE|1100-1200|3day|widen,A7_VWAPRejPut,OTM2,30,1100-1200,3day,widen,1000,158,0.47305389221556887,0.2848101265822785,0.5193830241781,0.14886884683692242,46.063291139240505,-3.3681019611026355,-1124.9460550082804,-3.0566412024277954,-3.6795627197774765,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|30DTE|0930-1000|intraday|hold,A7_VWAPRejPut,ATM,30,0930-1000,intraday,hold,1000,149,0.5265017667844523,0.174496644295302,0.08900711346608117,0.1386560163595885,47.93288590604027,-3.368561239392887,-953.3028307481871,-2.852444224770825,-3.9032436142531535,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|0930-1000|EOD|hold,A8_ORBCall,ATM,30,0930-1000,EOD,hold,1000,135,0.5113636363636364,0.23703703703703705,0.17151825474839102,0.13385142934313723,51.57037037037037,-3.3689299646488378,-889.3975106672932,-3.0402713918095783,-3.75146699205191,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|7DTE|1100-1200|intraday|hold,A7_VWAPRejPut,OTM1,7,1100-1200,intraday,hold,1000,129,0.4777777777777778,0.2713178294573643,0.2997412667415276,0.17526983929262424,41.333333333333336,-3.370184678230429,-909.9498631222159,-2.982715890263718,-3.7353531042997754,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|7DTE|1000-1100|intraday|hold,A8_ORBCall,OTM2,7,1000-1100,intraday,hold,1000,77,0.47530864197530864,0.33766233766233766,0.3505096913700124,0.1749748026015251,44.16883116883117,-3.3719771471920863,-546.260297845118,-2.9593337686540826,-3.7277041976558825,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|7DTE|1000-1100|EOD|cancel,A8_ORBCall,OTM1,7,1000-1100,EOD,cancel,1000,76,0.2508250825082508,0.18421052631578946,0.21199176030501876,0.15623971577293186,48.01315789473684,-3.37236500392463,-1021.8265961891627,-1.7375509032032568,-4.814250732511182,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|1100-1200|3day|widen,A4_MorningRevCall,OTM2,14,1100-1200,3day,widen,1000,157,0.4952681388012618,0.35668789808917195,0.609843744233691,0.16326895030424285,43.64331210191083,-3.3731974369848094,-1069.3035875241844,-4.685127204553451,-2.179815539979598,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|30DTE|1100-1200|EOD|widen,A7_VWAPRejPut,OTM2,30,1100-1200,EOD,widen,1000,173,0.48324022346368717,0.1791907514450867,0.21376857501545163,0.159417214246469,44.433526011560694,-3.374218200678464,-1207.9701158428898,-3.3325031267635117,-3.4159332745934137,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|14DTE|1000-1100|EOD|hold,A4_MorningRevCall,ATM,14,1000-1100,EOD,hold,1000,168,0.4745762711864407,0.25,0.27271637190378456,0.147597952770387,47.00595238095238,-3.3743723067713014,-1194.5277965970408,-4.524402175667523,-2.392933203995992,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|3DTE|1000-1100|intraday|widen,A7_VWAPRejPut,OTM1,3,1000-1100,intraday,widen,1000,63,0.5080645161290323,0.3968253968253968,0.395166872901319,0.18522007466423682,40.6031746031746,-3.3750439125133087,-418.5054451516503,-4.880156403382706,-1.9640009523232485,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|1000-1100|1day|hold,A4_MorningRevCall,ATM,30,1000-1100,1day,hold,1000,141,0.5053763440860215,0.23404255319148937,0.3304041723474984,0.13297755287308838,49.63120567375886,-3.377395333587461,-942.2932980709018,-4.203211642452025,-2.580657063767425,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|1100-1200|EOD|hold,A3_GapUpPut,OTM2,30,1100-1200,EOD,hold,1000,163,0.47109826589595377,0.20245398773006135,0.16482191875138544,0.1554474247095535,46.466257668711656,-3.378239339097561,-1168.8708113277562,-4.429958906451894,-2.2894002576013097,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|14DTE|1000-1100|intraday|hold,A7_VWAPRejPut,OTM2,14,1000-1100,intraday,hold,1000,145,0.4965753424657534,0.2206896551724138,0.17715104557348466,0.16445839344361082,41.275862068965516,-3.384281254473785,-988.210126306345,-2.9265045955164584,-3.8547739317354806,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|1100-1200|intraday|widen,A8_ORBCall,ATM,30,1100-1200,intraday,widen,1000,147,0.49,0.12244897959183673,0.047370265619460526,0.1343964564973061,52.63265306122449,-3.388033631499987,-1016.410089449996,-3.0759766215615594,-3.672263901698681,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|7DTE|1000-1100|EOD|hold,A3_GapUpPut,OTM1,7,1000-1100,EOD,hold,1000,145,0.4931972789115646,0.3103448275862069,0.44752904519210884,0.15994593284229772,43.41379310344828,-3.3888423661208633,-996.3196556395338,-5.259995012513007,-1.5679220055379066,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|30DTE|1100-1200|EOD|hold,A1_GapDownCall,OTM1,30,1100-1200,EOD,hold,1000,151,0.5050167224080268,0.23178807947019867,0.19080950406204714,0.13936049049218058,49.258278145695364,-3.389683988633357,-1013.5155126013739,-3.439765760616864,-3.3431564069196487,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|7DTE|1100-1200|3day|cancel,A1_GapDownCall,OTM2,7,1100-1200,3day,cancel,1000,38,0.25333333333333335,0.3157894736842105,0.5168621015901653,0.18885630236401055,50.05263157894737,-3.391618529291296,-508.74277939369415,-0.36482492331390215,-7.931808938257381,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A8_ORBCall|ATM|14DTE|1100-1200|intraday|hold,A8_ORBCall,ATM,14,1100-1200,intraday,hold,1000,192,0.5408450704225352,0.234375,0.1763707595619179,0.1435299612677354,46.755208333333336,-3.3927170673842,-1204.414558921391,-2.9703319781960005,-3.847213303703667,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|30DTE|0930-1000|1day|widen,A3_GapUpPut,ATM,30,0930-1000,1day,widen,1000,163,0.5062111801242236,0.22699386503067484,0.277618946033927,0.13433152943382737,49.79754601226994,-3.3937548385051226,-1092.7890579986495,-3.490884780248148,-3.2990084536146855,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|14DTE|1100-1200|EOD|hold,A1_GapDownCall,OTM1,14,1100-1200,EOD,hold,1000,173,0.48055555555555557,0.27167630057803466,0.31176332283682046,0.15267347325587535,45.47398843930636,-3.3956017357771064,-1222.416624879758,-4.028242439240983,-2.7837033504595854,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|intraday|hold,A7_VWAPRejPut,ATM,7,1000-1100,intraday,hold,1000,203,0.5062344139650873,0.2512315270935961,0.22655404787434874,0.15252928464563617,45.76354679802956,-3.3962686359961105,-1361.9037230344404,-3.304948610286052,-3.481003082929002,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|0930-1000|1day|widen,A4_MorningRevCall,ATM,30,0930-1000,1day,widen,1000,143,0.5257352941176471,0.3146853146853147,0.28888006222361157,0.13249930640805155,50.96503496503497,-3.396540220195152,-923.8589398930811,-3.0926743731377835,-3.6549295459242055,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|7DTE|1100-1200|1day|hold,A1_GapDownCall,OTM1,7,1100-1200,1day,hold,1000,169,0.5314465408805031,0.3136094674556213,0.5225367075574294,0.16278394713879923,42.49112426035503,-3.4002778347713445,-1081.288351457288,-3.129222401891325,-3.68175847660829,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|14DTE|1000-1100|intraday|hold,A3_GapUpPut,OTM1,14,1000-1100,intraday,hold,1000,183,0.5126050420168067,0.19672131147540983,0.15571766250128094,0.1556775700628314,44.333333333333336,-3.4010944178170597,-1214.1907071606904,-3.7914890426267482,-2.9858770133951937,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|14DTE|1000-1100|EOD|hold,A4_MorningRevCall,OTM1,14,1000-1100,EOD,hold,1000,206,0.5282051282051282,0.2912621359223301,0.3551145377390724,0.15926672174923956,45.09708737864078,-3.401599751803155,-1326.6239032032304,-3.5866503248549,-3.1944235667560914,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|0930-1000|intraday|widen,A4_MorningRevCall,ATM,30,0930-1000,intraday,widen,1000,122,0.45185185185185184,0.13934426229508196,0.04892957624544668,0.12996147776939038,50.47540983606557,-3.402207470908501,-918.5960171452954,-2.689033991075972,-4.074334995067216,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|14DTE|1100-1200|1day|hold,A8_ORBCall,OTM1,14,1100-1200,1day,hold,1000,202,0.5415549597855228,0.3415841584158416,0.48676477647128624,0.15528184704865264,45.43069306930693,-3.4024341027677485,-1269.1079203323704,-4.077375326942048,-2.8058951420076372,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|30DTE|0930-1000|EOD|widen,A7_VWAPRejPut,OTM2,30,0930-1000,EOD,widen,1000,180,0.4986149584487535,0.25555555555555554,0.1563323652830357,0.15623336718444866,43.40555555555556,-3.4042198823871264,-1228.9233775417526,-3.6577926589993455,-3.0996233153590347,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|30DTE|1000-1100|EOD|widen,A7_VWAPRejPut,OTM2,30,1000-1100,EOD,widen,1000,152,0.44970414201183434,0.16447368421052633,0.15396171132066416,0.15523201144790713,44.93421052631579,-3.4050429983826724,-1150.9045334533432,-3.139834178548849,-3.652066070570748,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|14DTE|1100-1200|3day|hold,A8_ORBCall,OTM1,14,1100-1200,3day,hold,1000,182,0.4879356568364611,0.2967032967032967,0.6214626206942547,0.1521268114703298,45.27472527472528,-3.4055927230905803,-1270.2860857127866,-2.2004773913755846,-4.529534483239283,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|7DTE|0930-1000|intraday|hold,A8_ORBCall,OTM2,7,0930-1000,intraday,hold,1000,76,0.4691358024691358,0.2631578947368421,0.3274890128093503,0.19283258374028478,42.64473684210526,-3.4074169451422502,-552.0015451130445,-4.620292797431199,-2.281175082302511,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|14DTE|0930-1000|1day|widen,A1_GapDownCall,OTM1,14,0930-1000,1day,widen,1000,186,0.5013477088948787,0.3010752688172043,0.4479804676217287,0.15311139455700545,44.924731182795696,-3.4079273174308025,-1264.3410347668278,-4.1537229712395005,-2.666141317674841,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|EOD|widen,A3_GapUpPut,ATM,7,1000-1100,EOD,widen,1000,177,0.48097826086956524,0.3050847457627119,0.3518407509549921,0.15729500184810222,44.76836158192091,-3.4084331758339435,-1254.303408706891,-3.4902050538699414,-3.327545318101037,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|1100-1200|EOD|widen,A8_ORBCall,ATM,30,1100-1200,EOD,widen,1000,124,0.46616541353383456,0.20967741935483872,0.11534087376398501,0.137038983668823,49.0,-3.41011890126148,-907.0916277355537,-3.2701930277491367,-3.547956328900505,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|1000-1100|EOD|hold,A4_MorningRevCall,OTM2,14,1000-1100,EOD,hold,1000,149,0.46417445482866043,0.24161073825503357,0.27099332776735857,0.16033643573586578,44.38255033557047,-3.4104404522543588,-1094.7513851736492,-4.149175989854599,-2.72065726955534,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|intraday|widen,A4_MorningRevCall,ATM,7,1100-1200,intraday,widen,1000,188,0.49214659685863876,0.26595744680851063,0.2372189802989867,0.15569109254516053,44.670212765957444,-3.4115587538290417,-1303.2154439626938,-3.2985924461719773,-3.51116943890596,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|0930-1000|EOD|widen,A3_GapUpPut,OTM2,30,0930-1000,EOD,widen,1000,167,0.4717514124293785,0.23353293413173654,0.21344704180144297,0.15469129628550982,47.94011976047904,-3.4115643813567758,-1207.6937910002987,-3.0189105238339793,-3.8716679812761257,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|14DTE|1000-1100|intraday|widen,A4_MorningRevCall,ATM,14,1000-1100,intraday,widen,1000,169,0.5029761904761905,0.22485207100591717,0.20505019651846754,0.14470693796595577,48.15976331360947,-3.415680259423326,-1147.6685671662376,-3.329638640993474,-3.49483854837879,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|3DTE|1000-1100|intraday|hold,A4_MorningRevCall,OTM1,3,1000-1100,intraday,hold,1000,67,0.47183098591549294,0.2835820895522388,0.42482806770956094,0.1906508513790474,43.6865671641791,-3.419077020589115,-485.50893692365446,-1.9617098585550563,-5.097257388991975,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1000-1100|1day|widen,A4_MorningRevCall,ATM,3,1000-1100,1day,widen,1000,182,0.5214899713467048,0.3131868131868132,0.6487225195962216,0.16316765411284506,42.324175824175825,-3.4192064393713117,-1193.3030473405877,-5.496674048836948,-1.305713380030545,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|intraday|widen,A3_GapUpPut,ATM,1,1000-1100,intraday,widen,1000,104,0.5,0.34615384615384615,0.5395367624386455,0.17918506037787535,38.625,-3.4201490349687367,-711.3909992734972,-5.114121674245416,-1.6255443577152227,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|1day|widen,A7_VWAPRejPut,ATM,7,1000-1100,1day,widen,1000,194,0.5315068493150685,0.30927835051546393,0.5187006051868874,0.15751435039752829,45.134020618556704,-3.4210308699742695,-1248.6762675406087,-2.9298452921681966,-3.9906898832878226,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|30DTE|1000-1100|EOD|widen,A3_GapUpPut,OTM1,30,1000-1100,EOD,widen,1000,183,0.5111731843575419,0.2185792349726776,0.16243599358573677,0.1523997333358466,46.666666666666664,-3.4211793427575077,-1224.7822047071877,-3.314292124084448,-3.5178326787916565,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|1100-1200|intraday|widen,A3_GapUpPut,OTM2,30,1100-1200,intraday,widen,1000,189,0.5192307692307693,0.17989417989417988,0.11793977393521625,0.1437865396033879,47.35978835978836,-3.421470618766102,-1245.4153052308611,-3.599475649098022,-3.2548276116468573,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|30DTE|1100-1200|1day|hold,A1_GapDownCall,ATM,30,1100-1200,1day,hold,1000,141,0.5300751879699248,0.2765957446808511,0.2730664864237292,0.13088888817663866,50.340425531914896,-3.4219914099425766,-910.2497150447255,-3.107469385142664,-3.8046598734491393,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|30DTE|0930-1000|EOD|widen,A8_ORBCall,OTM1,30,0930-1000,EOD,widen,1000,159,0.5031645569620253,0.22641509433962265,0.20597053813358998,0.14172226168571733,49.37106918238994,-3.422124942052374,-1081.3914816885501,-3.0561853028206167,-3.8070744326727928,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1100-1200|intraday|widen,A1_GapDownCall,ATM,3,1100-1200,intraday,widen,1000,156,0.48297213622291024,0.2948717948717949,0.34232042227955106,0.17026247434718147,41.59615384615385,-3.429225417070067,-1107.6398097136318,-3.7266297129414667,-3.1108503054641474,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|14DTE|1100-1200|intraday|hold,A3_GapUpPut,ATM,14,1100-1200,intraday,hold,1000,178,0.5,0.19662921348314608,0.14671811619773656,0.14349701455625144,47.7247191011236,-3.43018885364494,-1221.1472318975989,-3.7017747612928082,-3.1396550919751287,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|1000-1100|intraday|hold,A4_MorningRevCall,OTM2,14,1000-1100,intraday,hold,1000,135,0.4671280276816609,0.17777777777777778,0.19562482260552916,0.1663970221491759,44.422222222222224,-3.434177709929077,-992.4773581695031,-2.2957652773710073,-4.6457737988658785,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|1000-1100|intraday|widen,A8_ORBCall,ATM,30,1000-1100,intraday,widen,1000,122,0.4765625,0.10655737704918032,0.05352911047986554,0.13232505755264606,49.68852459016394,-3.4349886282234743,-879.3570888252094,-2.691166001295405,-4.277987605408619,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|14DTE|1100-1200|intraday|widen,A3_GapUpPut,OTM2,14,1100-1200,intraday,widen,1000,150,0.5300353356890459,0.24666666666666667,0.25527544874459973,0.1652253554482551,44.42666666666667,-3.4375297941109677,-972.8209317334039,-2.7142039976796313,-4.052120340098378,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|14DTE|1000-1100|EOD|widen,A7_VWAPRejPut,OTM1,14,1000-1100,EOD,widen,1000,147,0.49830508474576274,0.2789115646258503,0.32792571814075294,0.15671569342290803,46.244897959183675,-3.440401735117927,-1014.9185118597882,-4.534522081803165,-2.1785695104736353,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|1day|widen,A8_ORBCall,ATM,3,1100-1200,1day,widen,1000,155,0.4813664596273292,0.3161290322580645,0.6156530805156142,0.16317363682736155,41.99354838709677,-3.4414874451804467,-1108.1589573481037,-4.973723264111126,-2.0369379444939884,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|30DTE|1100-1200|intraday|widen,A1_GapDownCall,OTM2,30,1100-1200,intraday,widen,1000,181,0.48138297872340424,0.13259668508287292,0.09562379308514604,0.14541918894181952,47.25966850828729,-3.4420116591870324,-1294.196383854324,-2.9897546003413593,-3.9189822185160756,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|30DTE|0930-1000|intraday|widen,A3_GapUpPut,OTM1,30,0930-1000,intraday,widen,1000,181,0.5,0.14917127071823205,0.08703189073761451,0.14733336049098286,48.226519337016576,-3.442058738607156,-1246.0252633757907,-3.68378667347197,-3.1894052473642716,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|intraday|hold,A4_MorningRevCall,ATM,7,1100-1200,intraday,hold,1000,188,0.5179063360881543,0.26595744680851063,0.2071835365921904,0.14542944514877332,45.101063829787236,-3.445622753736719,-1250.761059606429,-2.6300470273958125,-4.256717294768062,False,"exp_pnl<=0,not_both_periods,pf<1.2"
